Id,SalePrice
1461,87781.87
1462,115220.22
1463,135768.05
1464,149578.23
1465,163304.58
1466,149968.39
1467,141177.4
1468,143601.86
1469,164146.8
1470,95754.875
1471,167527.1
1472,103839.9
1473,98179.03
1474,135841.39
1475,107648.734
1476,267706.03
1477,200834.89
1478,229890.75
1479,214385.6
1480,308702.22
1481,256518.77
1482,173870.89
1483,139433.48
1484,144904.84
1485,171554.23
1486,173802.38
1487,242135.31
1488,201930.06
1489,150019.33
1490,160040.7
1491,170423.89
1492,84396.375
1493,150232.03
1494,256189.25
1495,249441.88
1496,177816.81
1497,171390.94
1498,147317.77
1499,161416.89
1500,148123.77
1501,160330.58
1502,140176.55
1503,212047.45
1504,214985.95
1505,177216.39
1506,161923.2
1507,197645.02
1508,154013.02
1509,142043.83
1510,122055.914
1511,121025.6
1512,134205.78
1513,144800.62
1514,130706.98
1515,147418.3
1516,131854.44
1517,119443.12
1518,123283.5
1519,176979.52
1520,106824.164
1521,99875.08
1522,148689.36
1523,93867.83
1524,92898.125
1525,89811.06
1526,99816.74
1527,81885.945
1528,118898.69
1529,107554.97
1530,141885.69
1531,104521.36
1532,82130.1
1533,124457.92
1534,107097.35
1535,111611.39
1536,92641.05
1537,62377.816
1538,133178.78
1539,167322.23
1540,108935.87
1541,120673.14
1542,111473.945
1543,143258.97
1544,74514.84
1545,112445.43
1546,114617.96
1547,104451.03
1548,115864.195
1549,96353.33
1550,113379.54
1551,105590.56
1552,110368.0
1553,102500.164
1554,105418.73
1555,115904.2
1556,91304.055
1557,97062.85
1558,93652.88
1559,90036.06
1560,123538.15
1561,122632.12
1562,97097.51
1563,96154.77
1564,131731.03
1565,120042.52
1566,166701.1
1567,73874.46
1568,172134.81
1569,88561.6
1570,112623.86
1571,97727.36
1572,106802.336
1573,180758.47
1574,113640.32
1575,167959.77
1576,184141.61
1577,150585.95
1578,113972.016
1579,117149.47
1580,169200.4
1581,106050.7
1582,106149.086
1583,242630.31
1584,186387.94
1585,124326.32
1586,59365.473
1587,90429.9
1588,111299.87
1589,92514.375
1590,120367.49
1591,74736.65
1592,95301.4
1593,107797.516
1594,120725.586
1595,109169.93
1596,166264.23
1597,138868.3
1598,182150.9
1599,161265.6
1600,157010.75
1601,49233.47
1602,97486.516
1603,70204.91
1604,205960.03
1605,236450.4
1606,129008.57
1607,158907.88
1608,186479.02
1609,149797.52
1610,131285.73
1611,123188.91
1612,130113.04
1613,125089.36
1614,101265.34
1615,81407.16
1616,81407.16
1617,88903.73
1618,88820.91
1619,106670.36
1620,158510.7
1621,119765.4
1622,112138.41
1623,209707.47
1624,170519.89
1625,95376.25
1626,147487.4
1627,149402.64
1628,236192.67
1629,165909.73
1630,249541.78
1631,193540.03
1632,206532.06
1633,154832.3
1634,165356.52
1635,158326.03
1636,129288.87
1637,153491.98
1638,176587.12
1639,145522.06
1640,199890.94
1641,146924.06
1642,197275.78
1643,197444.75
1644,195325.3
1645,141124.47
1646,131757.47
1647,137470.0
1648,110262.29
1649,105694.05
1650,94870.836
1651,86783.18
1652,114301.39
1653,114039.375
1654,139958.28
1655,130074.58
1656,136466.33
1657,140602.17
1658,136779.88
1659,107896.06
1660,106719.87
1661,315808.25
1662,312668.9
1663,274238.72
1664,376456.84
1665,233795.08
1666,232036.39
1667,273050.12
1668,256634.7
1669,240983.11
1670,260896.44
1671,191325.61
1672,324116.34
1673,241822.16
1674,203020.72
1675,141032.92
1676,151840.22
1677,171831.69
1678,330567.72
1679,254522.14
1680,244482.75
1681,198705.39
1682,226847.45
1683,157786.39
1684,161075.16
1685,147042.4
1686,148758.22
1687,156569.64
1688,169077.31
1689,167387.22
1690,177462.83
1691,169356.2
1692,243500.33
1693,156569.64
1694,160425.94
1695,157589.88
1696,232993.58
1697,157589.88
1698,276567.38
1699,242211.34
1700,201670.44
1701,230311.55
1702,209019.05
1703,206899.27
1704,228861.61
1705,177367.38
1706,299229.78
1707,161182.02
1708,159454.02
1709,220374.72
1710,178256.1
1711,233867.3
1712,199258.61
1713,204096.08
1714,180854.3
1715,186002.95
1716,149172.19
1717,158353.3
1718,110714.79
1719,177322.67
1720,196681.83
1721,142318.52
1722,98297.51
1723,127125.766
1724,175985.11
1725,204803.38
1726,152637.55
1727,135080.75
1728,176488.47
1729,136878.02
1730,154578.67
1731,109110.33
1732,102862.7
1733,86357.51
1734,94011.17
1735,97397.96
1736,88686.86
1737,232030.23
1738,169653.6
1739,242019.11
1740,158181.73
1741,150066.84
1742,160330.58
1743,173862.06
1744,196104.52
1745,164988.33
1746,212692.44
1747,175624.7
1748,174306.55
1749,116453.65
1750,124401.805
1751,184907.36
1752,87554.87
1753,124444.22
1754,175395.2
1755,128791.805
1756,94152.95
1757,85962.04
1758,122844.16
1759,139044.12
1760,124169.5
1761,124123.84
1762,142627.98
1763,149203.19
1764,97858.12
1765,156141.16
1766,144002.25
1767,150698.42
1768,106132.95
1769,139277.69
1770,110856.59
1771,99041.68
1772,105216.195
1773,97969.54
1774,131966.0
1775,113089.46
1776,102776.63
1777,87759.65
1778,100356.57
1779,98656.07
1780,158032.39
1781,97614.086
1782,67316.36
1783,109289.36
1784,73695.02
1785,87831.41
1786,120446.31
1787,138502.5
1788,51874.133
1789,84642.11
1790,55344.875
1791,187212.45
1792,118541.05
1793,125473.99
1794,118060.95
1795,105796.77
1796,107622.586
1797,114458.516
1798,93264.82
1799,86026.99
1800,108489.89
1801,96234.93
1802,129068.2
1803,145776.3
1804,111142.37
1805,114614.59
1806,111090.74
1807,146019.19
1808,100564.6
1809,89679.62
1810,116363.63
1811,88690.6
1812,89114.016
1813,102167.45
1814,77076.94
1815,51965.54
1816,76107.445
1817,97089.01
1818,121539.02
1819,113301.625
1820,62221.81
1821,110835.2
1822,129591.66
1823,54359.766
1824,109958.0
1825,107827.66
1826,89933.23
1827,84722.3
1828,107648.75
1829,134063.1
1830,129169.586
1831,137255.9
1832,109073.74
1833,139212.38
1834,107787.88
1835,120254.25
1836,118790.53
1837,73112.33
1838,117206.1
1839,68745.74
1840,128866.46
1841,122828.41
1842,99734.72
1843,95662.48
1844,117136.76
1845,119484.29
1846,117347.9
